ID,PRESCRIPTION,DN MIN,DN MAX,DF MIN,DF MAX,DI MIN,DI MAX,OPTIONAL,DOSE UNIT
30284,take 1 three times a day with meals for osteoarthritis,1,1,3,3,1,1,no,-
30285,one 5ml spoonsful to be taken every four to six hours,?,?,?,?,1,1,no,-
30286,age 6-12yrs 5-10ml every 4hrs if necessary(max 40mls in 24hrs,?,?,0,?,1,1,yes,-
30287,take one tablet(s) 2 times/day,?,?,?,?,1,1,no,-
30288,10ml four times a day after food when required,?,?,0,?,1,1,yes,-
30289,1 tab daily or as directed,?,?,?,?,1,1,no,-
30290,one four times a day with water,1,1,4,4,1,1,no,-
30291,2 caps up to qid,1,1,4,4,1,1,no,-
30292,take 1 or 2 as directed twice a day,1,1,?,?,1,1,no,-
30293,1 or 2 every four hours for for for pain,?,?,?,?,1,1,no,-
30294,adult range,?,?,?,?,1,?,no,-
30295,1 or 2 every other day,?,?,?,?,1,1,no,-
30296,take one once daily for the heart,?,?,?,?,1,1,no,-
30297,take one every four hours,?,?,?,?,1,1,no,-
30298,one a day  regularly. do not stop suddenly. for high bp or to prevent angina. blood pressure check annually.,?,?,?,?,1,1,no,-
30299,2 od; blister pack please,?,?,?,?,1,1,no,-
30300,2 4-6hrly,?,?,?,?,1,1,no,-
30301,2 immediately then 1 four times a day when required for diarrhoea,1,1,0,4,1,1,yes,-
30302,once or twice weekly,?,?,?,?,1,?,no,-
30303,r 1541,?,?,?,?,1,?,no,-
30304,usetid,1,1,3,3,1,1,no,-
30305,one drop four times a day  regularly  for at least five days  into ear to fight infection and inflammation. keep ears dry.,?,?,?,?,1,1,no,-
30306,six per day,?,?,?,?,1,1,no,-
30307,one tablet to be taken every night the same day once a week to be swallowed whole with a full glass of water every night antibiotic empty stomach at least 30 mintes before breakfast (and any other medication)  then stand or sit upright for at least 30 minutes and do not lie down until after eating breakfast. this will help reduce thinning of the bones,?,?,0,?,1,1,yes,-
30308,1 tab/daily,?,?,?,?,1,1,no,-
30309,oa,?,?,?,?,1,?,no,-
30310,take one at night to treat depression,1,1,1,1,1,1,no,-
30311,take one 2-3 times a day,1,1,1,2,1,1,no,-
30312,chew one tablet every morning during breakfast,?,?,?,?,1,1,no,-
30313,soft grip,?,?,?,?,1,?,no,-
30314,sls take 1/2 hour to 12 hours before intercourse,1,1,?,?,1,1,no,-
30315,2 on when required,?,?,0,?,1,?,yes,-
30316,10 drops daily,?,?,?,?,1,1,no,-
30317,take one twice daily to prevent angina.,?,?,?,?,1,1,no,-
30318,size 75,?,?,?,?,1,?,no,-
30319,2 puff each nostril twice daily,?,?,?,?,1,1,no,-
30320,twice a day both ears,?,?,?,?,1,1,no,-
30321,2 immediately then 1 every 2 to 3 hour until paingoes or diarrhoea or vomiting occurs or 12 tablets have been taken do not repeat the course within 3 day,?,?,?,?,1,1,no,-
30322,1 every evening (for lowering cholesterol),?,?,?,?,1,?,no,-
30323,two every night when required for constipation,?,?,0,1,1,1,yes,-
30324,5mls to bath,?,?,?,?,1,?,no,-
30325,2 twice a day for blood pressure,?,?,?,?,1,1,no,-
30326,1 daily for itch,?,?,?,?,1,1,no,-
30327,2 tab 3 times daily,?,?,?,?,1,1,no,-
30328,5ml 3-4 times daily,?,?,?,?,1,1,no,-
30329,3puffs sos,?,?,0,?,1,?,yes,-
30330,take one each morning for irregular pulse,?,?,?,?,1,?,no,-
30331,to be applied when required four times a day,?,?,0,?,1,1,yes,-
30332,three in the morning four at night,?,?,?,?,1,1,no,-
30333,2 puffs prn/qds,?,?,0,4,1,1,yes,-
30334,one tablet daily to help with diabetes control.,?,?,?,?,1,1,no,-
30335,at0455,?,?,?,?,1,?,no,-
30336,apply sparingly twice a day to affected areas.,?,?,?,?,1,1,no,-
30337,10m20n,?,?,?,?,1,?,no,-
30338,1 alternate night,1,1,1,1,2,2,no,-
30339,up to two three times a day with water,1,2,3,3,1,1,no,-
30340,batch number 752527,?,?,?,?,1,?,no,-
30341,1 daily for 21 days then a 7 day pill free interval and repeat cycle,?,?,?,?,1,1,no,-
30342,tds with meals,1,1,3,3,1,1,no,-
30343,2 every day regularly with food,?,?,?,?,1,1,no,-
30344,one a day  as necessary  for allergy / itch,?,?,0,?,1,1,yes,-
30345,take one 1 at night,?,?,?,?,1,1,no,-
30346,apply 2-3 times daily/as directed,1,1,1,1,1,1,no,-
30347,1ut dict,?,?,?,?,1,?,no,-
30348,1 sachet up to twice a day when required,?,?,0,?,1,1,yes,-
30349,30mls tds,1,1,3,3,1,1,no,-
30350,20 ml qds,1,1,4,4,1,1,no,-
30351,10d-bd,1,1,2,2,1,1,no,-
30352,inhale two puffs every six hours when required,?,?,0,?,1,1,yes,-
30353,inhale 2 doses 4 times/day and when required,2,2,0,?,1,1,yes,-
30354,1 dose to be inhaled when required,?,?,0,?,1,?,yes,-
30355,one to three at night when required,?,?,0,?,1,1,yes,-
30356,78 or 5911,?,?,?,?,1,?,no,-
30357,3 every morning 4 every night,?,?,?,?,1,1,no,-
30358,one~ as directed,?,?,?,?,1,?,no,-
30359,5ml/tds,1,1,3,3,1,1,no,-
30360,20 mls/as needed,?,?,0,?,1,?,yes,-
30361,1 daily . family planning,?,?,?,?,1,1,no,-
30362,n5802,?,?,?,?,1,?,no,-
30363,noctre,1,1,1,1,1,1,no,-
30364,2 rolls,?,?,?,?,1,?,no,-
30365,1.25mls daily,?,?,?,?,1,1,no,-
30366,apply liberally to affected skin when required for dry skin condition,?,?,0,1,1,1,yes,-
30367,take one in the morning and one at midday,?,?,?,?,1,1,no,-
30368,2-3 puffs twice a day,?,?,?,?,1,1,no,-
30369,three in morning,?,?,?,?,1,1,no,-
30370,tegaderm,?,?,?,?,1,?,no,-
30371,use as directed x3,?,?,?,?,1,?,no,-
30372,one daily sls,?,?,?,?,1,1,no,-
30373,1 tablet immediately as soon as possible after coitus (preferably within 12 hours but no later than after 72 hours).,?,?,?,?,1,1,no,-
30374,take one tablet one hour before sexual activity. maximum dose one tablet in any 24 hours [sls],?,?,?,?,1,1,no,-
30375,1 daily for your high blood pressure,?,?,?,?,1,1,no,-
30376,use twice a day or three times a day when required,?,?,0,?,1,1,yes,-
30377,two tab daily,?,?,?,?,1,1,no,-
30378,1 tab 4 times a day,?,?,?,?,1,1,no,-
30379,one drop twice daily to right eye for glaucoma,?,?,?,?,1,1,no,-
30380,1 - daily 3 - original pack,?,?,?,?,1,1,no,-
30381,1 twice per week,?,?,?,?,1,?,no,-
30382,1 tablet(s) once a day starting 2days before entering  and continued for 1wk after leaving  malaria area,?,?,?,?,1,1,no,-
30383,use qid prn,?,?,0,4,1,1,yes,-
30384,one puff as needed under the tongue,?,?,0,?,1,?,yes,-
30385,take one tablet(s) a day,?,?,?,?,1,1,no,-
30386,1-2 tabs tds prn,?,?,0,3,1,1,yes,-
30387,take two as needed dissolve in water no more than...in 24hrs,?,?,0,?,1,1,yes,-
30388,2.5mls noct,1,1,1,1,1,1,no,-
30389,pdoc,?,?,?,?,1,?,no,-
30390,1-2 when necessary :[100tabs],?,?,0,?,1,?,yes,-
30391,1 -,?,?,?,?,1,?,no,-
30392,1 mane.,1,1,1,1,1,?,no,-
30393,2 p prn,?,?,0,?,1,?,yes,-
30394,apply thinly to affted area once or twice daily,?,?,?,?,1,1,no,-
30395,insert one at night twice a week,?,?,?,?,1,1,no,-
30396,3 drops 4 times daily,?,?,?,?,1,1,no,-
30397,to be applied after food,?,?,?,?,1,?,no,-
30398,bd mdu,1,1,2,2,1,1,no,-
30399,5 or 10 mls up to four times a day for heartburn,?,?,?,?,1,1,no,-
30400,two in the morning one when required,?,?,0,?,1,1,yes,-
30401,inhale 2 doses as needed up to 4 times daily,2,2,0,?,1,1,yes,-
30402,one when required eight hour,?,?,0,?,1,1,yes,-
30403,two puff two times a day,?,?,?,?,1,1,no,-
30404,1 at 7 pm,1,1,1,1,1,1,no,-
30405,1-2 tabs in the morning,?,?,?,?,1,1,no,-
30406,1 qqh,1,1,6,6,1,1,no,-
30407,2 every day to prevent indigestion and stomach ulcers,?,?,?,?,1,1,no,-
30408,two puffs twice daily as directed,?,?,?,?,1,1,no,-
30409,6 daily in divided doses,?,?,?,?,1,1,no,-
30410,one twice a day after food for constipation,1,1,1,1,1,1,no,-
30411,every day[for blood pressure],?,?,?,?,1,1,no,-
30412,as directed per vagina,?,?,?,?,1,?,no,-
30413,1-2 tablets 3-4 times daily for for pain (max 8 in 24 hrs),?,?,?,?,1,1,no,-
30414,2 daily :[60 days],?,?,?,?,1,1,no,-
30415,take one tablet weekly as directed,?,?,?,?,1,?,no,-
30416,take one each morning p.r.n.,?,?,0,?,1,?,yes,-
30417,take six tablets weekly,?,?,?,?,1,?,no,-
30418,1 nebule four times a day when required,?,?,0,?,1,1,yes,-
30419,one to two dissolved under the tongue when required,?,?,0,?,1,1,yes,-
30420,2 puffs 4 hourly prn,?,?,0,?,1,1,yes,-
30421,every other day every day,?,?,?,?,1,1,no,-
30422,app nocte,1,1,1,1,1,1,no,-
30423,take two 3 times/day as needed,2,2,0,3,1,1,yes,-
30424,half tab once daily,?,?,?,?,1,1,no,-
30425,thirty 1on,1,1,1,1,1,?,no,-
30426,apply as reqd,?,?,0,1,1,1,yes,-
30427,as per nurse,?,?,?,?,1,?,no,-
30428,2 puff as required,?,?,0,?,1,?,yes,-
30429,take two 4 times a day no more than...in 24hrs,2,2,4,4,1,1,no,-
30430,1x21,?,?,?,?,1,?,no,-
30431,1 every week as direceted by the manufacturer,?,?,?,?,1,?,no,-
30432,take one twice daily (diabetes),?,?,?,?,1,1,no,-
30433,15-20mls four times a day/as needed for indigestion,?,?,0,1,1,1,yes,-
30434,1-2 sprays each nostril once daily (for allergic rhinitis),?,?,?,?,1,1,no,-
30435,four times a day when required for indigestion,?,?,0,1,1,1,yes,-
30436,2 puffs twice a day rinse mouth after use,?,?,?,?,1,1,no,-
30437,two in the morning  two at night,?,?,?,?,1,1,no,-
30438,apply twice a day if required,?,?,0,?,1,1,yes,-
30439,two dissolved in water four times a day,?,?,?,?,1,1,no,-
30440,1 every day for hrt,?,?,?,?,1,1,no,-
30441,4 as directed,?,?,?,?,1,?,no,-
30442,take one each morning (to lower your blood pressure),?,?,?,?,1,1,no,-
30443,apply 2 drops twice a day,2,2,1,1,1,1,no,-
30444,one dose,?,?,?,?,1,?,no,-
30445,to be applied when required for eczema or dry skin,?,?,0,?,1,1,yes,-
30446,one twice a day if required,?,?,0,?,1,1,yes,-
30447,apply twice daily for face,?,?,?,?,1,1,no,-
30448,2pudqdsprn,?,?,0,4,1,1,yes,-
30449,2 gtt qds,1,1,4,4,1,1,no,-
30450,125mg three times a day. complete course. 5 days,?,?,?,?,1,1,no,-
30451,1 four times a day (on an empty stomach),1,1,4,4,1,1,no,-
30452,1 cap bd : quantity: 56,1,1,2,2,1,1,no,-
30453,1 -2 three times a day as required,1,2,0,3,1,1,yes,-
30454,90mls every day,?,?,?,?,1,1,no,-
30455,see dr,?,?,?,?,1,?,no,-
30456,10 od,?,?,?,?,1,1,no,-
30457,one twice a day :[30days],?,?,?,?,1,1,no,-
30458,one twice a day every other day,?,?,?,?,1,1,no,-
30459,take one daily (for depression),?,?,?,?,1,1,no,-
30460,2 every morning and 2 at midday,?,?,?,?,1,1,no,-
30461,5 ml to be given 4 times daily,?,?,?,?,1,1,no,-
30462,1 at night for heart/blood pressure,?,?,?,?,1,1,no,-
30463,to treat hypothyroidism this drug needs monitoring yearly,?,?,?,?,1,1,no,-
30464,one or two after onset  not to be repeated in same attack. do not exceed 6 in 24hrs,?,?,?,?,1,1,no,-
30465,1 drop to each eye twice daily,?,?,?,?,1,1,no,-
30466,to be applied weekly,?,?,?,?,1,?,no,-
30467,2 sprays,?,?,?,?,1,?,no,-
30468,s245,?,?,?,?,1,?,no,-
30469,as directed for polymyalgia,?,?,?,?,1,?,no,-
30470,10 ml four times a day when the cough is troublesome,?,?,?,?,1,1,no,-
30471,as directed/to need,?,?,?,?,1,?,no,-
30472,inhale one dose once a day,?,?,?,?,1,1,no,-
30473,2 am 1 at night,?,?,?,?,1,1,no,-
30474,one drop as directed four times a day,?,?,?,?,1,1,no,-
30475,two every morning to lower blood pressure,?,?,?,?,1,1,no,-
30476,one capsule four times a day when required,?,?,0,?,1,1,yes,-
30477,2stat/1od,?,?,?,?,1,1,no,-
30478,apply to affected areas three times per day,?,?,?,?,1,1,no,-
30479,3 daily when required,?,?,0,?,1,1,yes,-
30480,two capsule immediately then one capsule after each loose motion,1,1,1,1,1,?,no,-
30481,one to two to be taken 4 hourly when required.,4,4,0,?,1,1,yes,-
30482,one tablet(s) in the morning please dispense weekly,?,?,?,?,1,1,no,-
30483,three times a day for anxiety,?,?,?,?,1,1,no,-
30484,1 three times a day when required :[84 tabs],1,1,0,3,1,1,yes,-
30485,ud when required,?,?,0,?,1,?,yes,-
30486,take 1 or 2 4 times/ day when required,2,2,0,4,1,1,yes,-
30487,due every monday,?,?,?,?,1,1,no,-
30488,w.i.c.,?,?,?,?,1,?,no,-
30489,1-2 when needed four times a day,?,?,0,?,1,1,yes,-
30490,take two puffs when required,?,?,0,?,1,?,yes,-
30491,//1 twice a day,?,?,?,?,1,1,no,-
30492,1 every day via nomad,?,?,?,?,1,1,no,-
30493,2 and 1 alternate days,1,1,1,1,2,2,no,-
30494,2-3 drops 3-4 times a day,?,?,?,?,1,1,no,-
30495,one twice a day for three days,?,?,?,?,1,1,no,-
30496,m2301,?,?,?,?,1,?,no,-
30497,1 each evening with food,?,?,?,?,1,?,no,-
30498,tp,?,?,?,?,1,?,no,-
30499,apply night and morning and after a bowel motion  use for no longer than 7 days,?,?,?,?,1,1,no,-
30500,use as demonstarted. if you have any prblems please speak with your asthma nurse or pharmacist,?,?,?,?,1,?,no,-
30501,5 -10 mls at night,?,?,?,?,1,1,no,-
30502,two tablets tds,1,1,3,3,1,1,no,-
30503,1 every day  swollowed whole  not chewed,?,?,?,?,1,1,no,-
30504,take 2 tablets at night when needed to relieve constipation,2,2,0,1,1,1,yes,-
30505,one drop 4 times/day as directed,?,?,?,?,1,1,no,-
30506,ej76.,?,?,?,?,1,?,no,-
30507,2puffstdspr,1,1,3,3,1,1,no,-
30508,10 mls as needed,?,?,0,?,1,?,yes,-
30509,2 dr bd,1,1,2,2,1,1,no,-
30510,one when required three times a day for giddiness,?,?,0,?,1,1,yes,-
30511,half one every day,?,?,?,?,1,1,no,-
30512,one puff in the usual manner when required,?,?,0,?,1,?,yes,-
30513,take 1 or 2 tablet(s) up to four times a day when required,1,1,0,?,1,1,yes,-
30514,use 3 times weekly,3,3,?,?,1,?,no,-
30515,1asdir,?,?,?,?,1,?,no,-
30516,half to one at night as required,?,?,0,?,1,1,yes,-
30517,1 four times a day after food when required,1,1,0,4,1,1,yes,-
30518,2 puff twice daily-preventer to be used regularly,?,?,?,?,1,1,no,-
30519,2 drops to each nostril when required,?,?,0,?,1,?,yes,-
30520,2 tabs 4 hourly when required,?,?,0,?,1,1,yes,-
30521,take one or two tablets daily,?,?,?,?,1,1,no,-
30522,apply twice daily if needed,?,?,0,?,1,1,yes,-
30523,2 tablet(s) immediately,?,?,?,?,1,?,no,-
30524,1 three times a day with meals prn,1,1,0,3,1,1,yes,-
30525,take one half tablet twice a day,?,?,?,?,1,1,no,-
30526,one sachet to be taken regularly with plenty of water twice a day to help relieve constipation,1,1,1,1,1,1,no,-
30527,puff  as required,?,?,0,?,1,?,yes,-
30528,1 tablet daily for 21 days; subsequent courses repeated after 7-day tablet free interval,?,?,?,?,1,1,no,-
30529,take one tablet daily for prostate problem,?,?,?,?,1,1,no,-
30530,1 dailly,?,?,?,?,1,1,no,-
30531,one or two tablet(s) four times a day when required for pain,?,?,0,?,1,1,yes,-
30532,5-10ml spoon 3 times/day,?,?,?,?,1,1,no,-
30533,one or two to be taken up to four times daily when required,?,?,0,?,1,1,yes,-
30534,one twice a day every night antibiotic empty stomach,?,?,?,?,1,1,no,-
30535,as per consultant,?,?,?,?,1,?,no,-
30536,s300,?,?,?,?,1,?,no,-
30537,h13,?,?,?,?,1,?,no,-
30538,take 2 capsules immediately,2,2,?,?,1,?,no,-
30539,2 drops twice a day to each ear,?,?,?,?,1,1,no,-
30540,take one daily to reduce your cholesterol,?,?,?,?,1,1,no,-
30541,one or two puffs  3hrly when required for asthma attacks. remember to increase regular preventer treatment when peak flows start to fall. dont forget about cig smoke!,?,?,0,?,1,1,yes,-
30542,take one daily for hypothyroid,?,?,?,?,1,1,no,-
30543,take two 3times/day,2,2,3,3,1,1,no,-
30544,one or two to be taken at time dissolved under the tongue when required,?,?,0,?,1,?,yes,-
30545,1or2altdays,1,1,1,1,2,2,no,-
30546,in the morning:quantity:112 tabs,?,?,?,?,1,1,no,-
30547,1-2 caps four times a day,?,?,?,?,1,1,no,-
30548,two puffs twice a day  regularly  to try to keep airways open- and don't forget re cig smoke (salmeterol),?,?,?,?,1,1,no,-
30549,1week,?,?,?,?,1,?,no,-
30550,take 2 night,2,2,?,?,1,?,no,-
30551,every six hours,?,?,?,?,1,1,no,-
30552,ond twice a day,?,?,?,?,1,1,no,-
30553,1 puff as needed for chest for for for pain,?,?,0,?,1,?,yes,-
30554,500grams,?,?,?,?,1,?,no,-
30555,c13v.,?,?,?,?,1,?,no,-
30556,use daily.,?,?,?,?,1,1,no,-
30557,four  daily,?,?,?,?,1,1,no,-
30558,1 twice a day after food as directed,?,?,?,?,1,1,no,-
30559,one ever morning,?,?,?,?,1,?,no,-
30560,take one as directed with meals,?,?,?,?,1,?,no,-
30561,inhale two puffs up to four times a day or when required for relief of asthma symptoms,?,?,0,?,1,1,yes,-
30562,1puff daily,?,?,?,?,1,1,no,-
30563,appl daily,?,?,?,?,1,1,no,-
30564,apply three times a day asd,?,?,?,?,1,1,no,-
30565,one to be taken three times daily for for for pain,?,?,?,?,1,1,no,-
30566,apply to left eye three times a day,?,?,?,?,1,1,no,-
30567,2.5 mls qds,1,1,4,4,1,1,no,-
30568,5 tabs am and 4 tabs pm,1,1,1,1,1,1,no,-
30569,2and3altday,1,1,1,1,2,2,no,-
30570,5 or 10ml twice a day,?,?,?,?,1,1,no,-
30571,one drops to each eye every morning,?,?,?,?,1,1,no,-
30572,5 twice daily,?,?,?,?,1,1,no,-
30573,two to be taken three times a day if required,?,?,0,?,1,1,yes,-
30574,1-2 up to four times a day when required for for for for pain relief,?,?,0,?,1,1,yes,-
30575,twice a day to eye(s) as directed by your doctor,?,?,?,?,1,1,no,-
30576,6mls daily,?,?,?,?,1,1,no,-
30577,two twice a day dispense weekly,?,?,?,?,1,1,no,-
30578,every day to control bp,?,?,?,?,1,1,no,-
30579,as directed reducing dose,?,?,?,?,1,?,no,-
30580,3 tabs morning and night,?,?,?,?,1,?,no,-
30581,45mm s281,?,?,?,?,1,?,no,-
30582,8am and 2pm,5,5,2,2,1,1,no,-
30583,take one to two as directed,?,?,?,?,1,?,no,-
30584,one twice a day :[56 days],?,?,?,?,1,1,no,-
30585,insert one at night/as a single dose,?,?,?,?,1,1,no,-
30586,1-2mane,1,1,1,1,1,?,no,-
30587,(sls) take one tablet i hour before intercourse,?,?,?,?,1,1,no,-
30588,bd op,1,1,2,2,1,1,no,-
30589,2tabs once daily,?,?,?,?,1,1,no,-
30590,four each morning,?,?,?,?,1,?,no,-
30591,2 times a week,?,?,?,?,1,?,no,-
30592,take one on alternate mornings,1,1,1,1,2,2,no,-
30593,take one every day for stomach acid problems,?,?,?,?,1,1,no,-
30594,2 twice aday,?,?,?,?,1,?,no,-
30595,sls -1 tablet to be taken 1 hour before intercourse. max dose 1 in 24hrs (if elligible nhs prescription allowed for 1 dose/week),1,1,1,1,1,1,no,-
30596,75mg bd,1,1,2,2,1,1,no,-
30597,take two in morning and one in evening,?,?,?,?,1,?,no,-
30598,15ml twice a day (for constipation),?,?,?,?,1,1,no,-
30599,take 1 daily for 21 days and then have a break for 7 days,1,1,?,?,1,1,no,-
30600,apply sparingly once a day to inflamed scalp areas,?,?,?,?,1,1,no,-
30601,once a day/as directed by your doctor,?,?,?,?,1,1,no,-
30602,2 up to qid,1,1,4,4,1,1,no,-
30603,two sprays once daily,?,?,?,?,1,1,no,-
30604,for blood glucose monitoring as directed by nurse,?,?,?,?,1,1,no,-
30605,1 tab three times daily dispense weekly,?,?,?,?,1,1,no,-
30606,lofric 12,?,?,?,?,1,?,no,-
30607,1 tablet twice a day when required,?,?,0,?,1,1,yes,-
30608,take one 5ml spoonful four times a day for 10 days,?,?,?,?,1,1,no,-
30609,2.5ml once daily,?,?,?,?,1,1,no,-
30610,1 at night for night cramps,?,?,?,?,1,1,no,-
30611,2 od-blood pressure,?,?,?,?,1,1,no,-
30612,four tablet(s) every morning,?,?,?,?,1,1,no,-
30613,take one as directed for atrial fibrillation,1,1,1,1,1,?,no,-
30614,5-15 ml twice a day,?,?,?,?,1,1,no,-
30615,as needed for diabetes,?,?,0,?,1,1,yes,-
30616,1or 2 qds,1,1,4,4,1,1,no,-
30617,2mane1lunch,1,1,1,1,1,?,no,-
30618,1 four times a day :[30days],1,1,4,4,1,1,no,-
30619,1 in the morning. for blood pressure,?,?,?,?,1,1,no,-
30620,use a directed,?,?,?,?,1,?,no,-
30621,2 puffs as dir,?,?,?,?,1,?,no,-
30622,use in the shower,?,?,?,?,1,?,no,-
30623,take one daily for hayfever symptoms,?,?,?,?,1,1,no,-
30624,take 2-4 at night as required,2,2,0,?,1,1,yes,-
30625,three times a day for seven days,?,?,?,?,1,1,no,-
30626,two one 5ml spoonful spoonsful to be taken after food and every night,?,?,?,?,1,1,no,-
30627,1 tablet(s) three times a day when required with food,?,?,0,?,1,1,yes,-
30628,one or two three times a day with water when required,1,2,0,3,1,1,yes,-
30629,one to two puff every six hour,?,?,?,?,1,1,no,-
30630,1 three times a day 20 mins before food,1,1,3,3,1,1,no,-
30631,1 three times a day :[200],1,1,3,3,1,1,no,-
30632,1 tablet in the morning for high blood pressure,?,?,?,?,1,1,no,-
30633,one or two or three every night when required,?,?,0,?,1,1,yes,-
30634,1-2 weekly,?,?,?,?,1,?,no,-
30635,half a sachet daily,?,?,?,?,1,1,no,-
30636,take 2 tablet once daily,2,2,?,?,1,1,no,-
30637,1 drop in each eye twice daily,?,?,?,?,1,1,no,-
30638,three and half every day,?,?,?,?,1,1,no,-
30639,1 tab dispense weekly mane,1,1,1,1,1,?,no,-
30640,as directed by diabetic team,1,1,1,1,1,?,no,-
30641,1 every day as directed (for blood pressure),?,?,?,?,1,1,no,-
30642,take two caps twice a day,?,?,?,?,1,1,no,-
30643,1m2n,?,?,?,?,1,?,no,-
30644,u-100,?,?,?,?,1,?,no,-
30645,apply to both eyes every night,?,?,?,?,1,1,no,-
30646,see dosing schedule,?,?,?,?,1,?,no,-
30647,other /dis,?,?,?,?,1,?,no,-
30648,take one daily to lower acid in stomach.,?,?,?,?,1,1,no,-
30649,at 6pm,1,1,1,1,1,1,no,-
30650,use every 4 hrs,?,?,?,?,1,1,no,-
30651,1 every morning half every night,?,?,?,?,1,1,no,-
30652,2 puff twice a day or as directed,?,?,?,?,1,1,no,-
30653,take every other day days,?,?,?,?,1,1,no,-
30654,2om ion,1,1,1,1,1,?,no,-
30655,10ml at night for constipation,1,1,1,1,1,1,no,-
30656,take one daily total daily dose 125mcg,?,?,?,?,1,1,no,-
30657,take half of one tablet daily,?,?,?,?,1,1,no,-
30658,take one on the same day each week,?,?,?,?,1,1,no,-
30659,1 opd,1,1,1,1,1,1,no,-
30660,1 tabs bd,1,1,2,2,1,1,no,-
30661,1-2 doses four times a day when required,?,?,0,?,1,1,yes,-
30662,2 puffs in each nostril twice a day,?,?,?,?,1,1,no,-
30663,low dose,?,?,?,?,1,1,no,-
30664,take 1 or 2  three times a day,1,2,3,3,1,1,no,-
30665,apply sparingly take as required,?,?,0,?,1,?,yes,-
30666,half twice a day for angina,?,?,?,?,1,1,no,-
30667,3 caps in the morning,?,?,?,?,1,1,no,-
30668,2 puff twice a day  used regularly will reduce wheeze,?,?,?,?,1,1,no,-
30669,take two four times aday,2,2,4,4,1,1,no,-
30670,one and a half tablets bd,1,1,2,2,1,1,no,-
30671,use one to two tablets twice daily (dissolve high up between upper lip and gum),?,?,?,?,1,1,no,-
30672,take one every day for diabetes,?,?,?,?,1,1,no,-
30673,two daily to thin your blood,?,?,?,?,1,1,no,-
30674,256130a,?,?,?,?,1,?,no,-
30675,b-qds,1,1,4,4,1,1,no,-
30676,1-2 tabs 4-6 hourly,?,?,?,?,1,1,no,-
30677,use 1 or 2 twice daily,1,1,?,?,1,1,no,-
30678,one tablet three times daily as required,?,?,0,?,1,1,yes,-
30679,1 twice a day  dispense weekly,?,?,?,?,1,1,no,-
30680,take one cap twice daily,?,?,?,?,1,1,no,-
30681,take one puff each nostril twice a day for allergic rhinitis or hay fever,?,?,?,?,1,1,no,-
30682,2tds mon,1,1,3,3,1,1,no,-
30683,take half when required,?,?,0,?,1,?,yes,-
30684,one three times a day or when required,1,1,0,3,1,1,yes,-
30685,3 drops to each ear twice a day,?,?,?,?,1,1,no,-
30686,for eczema,?,?,?,?,1,?,no,-
30687,one tablet daily without a break. take additional precautions in the first 7 days or if a tablet is missed.,?,?,?,?,1,1,no,-
30688,1 daily in evening,?,?,?,?,1,1,no,-
30689,one tab four times daily,?,?,?,?,1,1,no,-
30690,take one daily for breast,?,?,?,?,1,1,no,-
30691,stop every three months and check ongoing need and freedom from adrs (see bnf),1,1,1,1,1,1,no,-
30692,5mls qds/prn,?,?,0,4,1,1,yes,-
30693,5ml three times a day 5 days,?,?,?,?,1,1,no,-
30694,one drop in the morning to both eyes,?,?,?,?,1,1,no,-
30695,preventer-use regularly as directed. one puff twice daily or as directed.,?,?,?,?,1,1,no,-
30696,take one 3 times/day to treat chest infection,1,1,3,3,1,1,no,-
30697,take one orally,?,?,?,?,1,?,no,-
30698,12 per day,?,?,?,?,1,1,no,-
30699,two drops x 3 daily,?,?,?,?,1,1,no,-
30700,1 at bed time,?,?,?,?,1,?,no,-
30701,take one tab mane ; weekly script,1,1,1,1,1,?,no,-
30702,2 drops four times a day to each nostril,?,?,?,?,1,1,no,-
30703,four to be taken in the morning,?,?,?,?,1,1,no,-
30704,1 per rectum,?,?,?,?,1,?,no,-
30705,take one after lunch,?,?,?,?,1,?,no,-
30706,1 sachet three times daily,?,?,?,?,1,1,no,-
30707,two 5mls spoons at night,?,?,?,?,1,1,no,-
30708,1 tablet twice a week,?,?,?,?,1,?,no,-
30709,one in the morning please dispense weekly,?,?,?,?,1,1,no,-
30710,sa directed,?,?,?,?,1,?,no,-
30711,one mr tablet twice daily.,?,?,?,?,1,1,no,-
30712,one or two tablets four times a day for pain if necessary,?,?,0,?,1,1,yes,-
30713,2 three times a day on an empty stomach,2,2,3,3,1,1,no,-
30714,paa mdu,?,?,?,?,1,?,no,-
30715,2 every day for thinning the blood,?,?,?,?,1,1,no,-
30716,one every 6 hours with meals,?,?,?,?,1,1,no,-
30717,take 0ne four times daily before food,0,0,?,?,1,1,no,-
30718,one alternate day,1,1,1,1,2,2,no,-
30719,one or two four times a day for loose motions,1,2,4,4,1,1,no,-
30720,2 caps upto four times a day,?,?,?,?,1,1,no,-
30721,take 1 caps twice a day,1,1,?,?,1,1,no,-
30722,10 ml pc and nocte,1,1,1,1,1,1,no,-
30723,1 or 2 tablets four times a day,?,?,?,?,1,1,no,-
30724,four times every day,?,?,?,?,1,1,no,-
30725,one twice a day with meals with water,?,?,?,?,1,1,no,-
30726,one every night. : be warned  this medication is : be warned  this medication is habit forming : please try to avoid taking any forming : please try to avoid taking any,?,?,?,?,1,1,no,-
30727,two four times a day every night an empty stomach,2,2,4,4,1,1,no,-
30728,4 to be taken at night,?,?,?,?,1,1,no,-
